"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"4542",33930,"Morera","24/05/2011 09:29","Medio (4 - 8 mts)",130,"Grande",-68.8519456586,-32.8839961097,1,"Parque Central",1655357.93265,1
"4543",33933,"Acer","24/05/2011 09:21","Medio (4 - 8 mts)",140,"Grande",-68.8522476717,-32.883989614,5,"Residencial Sur",2423808.92355,0
"4544",33936,"Fresno europeo","24/05/2011 09:11","Medio (4 - 8 mts)",120,"Grande",-68.8525967136,-32.883978266,5,"Residencial Sur",2423808.92355,0
"4545",33938,"Olmo comun","24/05/2011 12:06","Alto (> 8 mts)",150,"Grande",-68.8526875956,-32.8840149295,5,"Residencial Sur",2423808.92355,0
"4546",33942,"Paraiso","24/05/2011 11:52","Muy bajo (1 - 2 mts)",4,"Chico",-68.8527736943,-32.8842946457,5,"Residencial Sur",2423808.92355,0
"4547",33946,"Fresno europeo","24/05/2011 11:31","Bajo (2 - 4 mts)",60,"Mediano",-68.8528678073,-32.884639744,5,"Residencial Sur",2423808.92355,0
"4548",34002,"Morera","26/05/2011 09:39","Bajo (2 - 4 mts)",90,"Grande",-68.8530540948,-32.8848222852,5,"Residencial Sur",2423808.92355,1
"4549",34025,"Fresno europeo","27/05/2011 13:02","Medio (4 - 8 mts)",130,"Grande",-68.8547665269,-32.88386899,5,"Residencial Sur",2423808.92355,0
"4550",34028,"Fresno europeo","27/05/2011 11:22","Bajo (2 - 4 mts)",34,"Mediano",-68.8546660489,-32.8840502461,5,"Residencial Sur",2423808.92355,0
"4551",34030,"Fresno europeo","27/05/2011 11:12","Medio (4 - 8 mts)",110,"Grande",-68.8547249838,-32.8842804265,5,"Residencial Sur",2423808.92355,0
"4552",34061,"Morera","30/05/2011 09:43","Medio (4 - 8 mts)",120,"Grande",-68.8562859624,-32.8846856472,5,"Residencial Sur",2423808.92355,0
"4553",34064,"Morera","30/05/2011 09:31","Medio (4 - 8 mts)",110,"Grande",-68.8562103578,-32.8843917059,5,"Residencial Sur",2423808.92355,0
"4554",34066,"Morera","30/05/2011 09:26","Medio (4 - 8 mts)",90,"Grande",-68.8561765961,-32.8842484711,5,"Residencial Sur",2423808.92355,0
"4555",34077,"Morera","31/05/2011 13:22","Medio (4 - 8 mts)",90,"Grande",-68.85637537,-32.8844903152,5,"Residencial Sur",2423808.92355,0
"4556",34078,"Morera","31/05/2011 13:20","Medio (4 - 8 mts)",110,"Grande",-68.8563633545,-32.8844323479,5,"Residencial Sur",2423808.92355,0
"4557",34079,"Fresno europeo","31/05/2011 13:17","Bajo (2 - 4 mts)",30,"Mediano",-68.8563043336,-32.8842282397,5,"Residencial Sur",2423808.92355,0
"4558",34080,"Paraiso","31/05/2011 13:12","Muy bajo (1 - 2 mts)",14,"Chico",-68.8562534499,-32.8840392766,5,"Residencial Sur",2423808.92355,0
"4559",34084,"Olmo comun","31/05/2011 13:02","Medio (4 - 8 mts)",110,"Grande",-68.8564237795,-32.8837830309,5,"Residencial Sur",2423808.92355,0
"4560",34087,"Morera","31/05/2011 12:53","Medio (4 - 8 mts)",120,"Grande",-68.8567883841,-32.8837689569,5,"Residencial Sur",2423808.92355,0
"4561",34095,"Paraiso sombrilla","31/05/2011 08:49","Bajo (2 - 4 mts)",110,"Grande",-68.8574153548,-32.8843348289,5,"Residencial Sur",2423808.92355,0
"4562",34104,"Fresno europeo","30/05/2011 13:28","Bajo (2 - 4 mts)",28,"Mediano",-68.8573878846,-32.8849995361,5,"Residencial Sur",2423808.92355,0
"4563",34111,"Pltano","30/05/2011 13:14","Alto (> 8 mts)",160,"Grande",-68.8566923954,-32.885138132,5,"Residencial Sur",2423808.92355,0
"4564",34115,"Morera","09/03/2011 13:38","Alto (> 8 mts)",130,"Grande",-68.8554959589,-32.8733110831,6,"Residencial Norte",2694682.37982,0
"4565",34126,"Olmo comun","10/03/2011 09:31","Alto (> 8 mts)",198,"Grande",-68.856052888,-32.8728505636,6,"Residencial Norte",2694682.37982,0
"4566",34131,"Morera","10/03/2011 09:53","Bajo (2 - 4 mts)",13,"Chico",-68.8561640738,-32.8732108282,6,"Residencial Norte",2694682.37982,0
"4567",34132,"Morera","10/03/2011 09:54","Alto (> 8 mts)",190,"Grande",-68.8561786271,-32.8732637744,6,"Residencial Norte",2694682.37982,0
"4568",34142,"Paraiso","11/03/2011 09:47","Alto (> 8 mts)",150,"Grande",-68.856353174,-32.8734276324,6,"Residencial Norte",2694682.37982,0
"4569",34153,"Morera","10/03/2011 13:39","Alto (> 8 mts)",180,"Grande",-68.8564507264,-32.8727772397,6,"Residencial Norte",2694682.37982,0
"4570",34158,"Morera","10/03/2011 13:03","Alto (> 8 mts)",85,"Grande",-68.8567883993,-32.8728212913,6,"Residencial Norte",2694682.37982,0
"4571",34170,"Olmo comun","10/03/2011 12:04","Medio (4 - 8 mts)",40,"Mediano",-68.8569295081,-32.8735798677,6,"Residencial Norte",2694682.37982,0
"4572",34184,"Morera","03/03/2011 12:35","Alto (> 8 mts)",104,"Grande",-68.8534188011,-32.8737381982,6,"Residencial Norte",2694682.37982,0
"4573",34203,"Fresno europeo","04/03/2011 08:44","Medio (4 - 8 mts)",120,"Grande",-68.852814252,-32.8739804948,6,"Residencial Norte",2694682.37982,0
"4574",34204,"Acer","04/03/2011 08:41","Muy bajo (1 - 2 mts)",6,"Chico",-68.8528322845,-32.8740607668,6,"Residencial Norte",2694682.37982,0
"4575",34208,"Morera","03/03/2011 13:23","Medio (4 - 8 mts)",60,"Mediano",-68.8528886365,-32.8742952735,6,"Residencial Norte",2694682.37982,0
"4576",34218,"Morera","23/03/2011 10:44","Medio (4 - 8 mts)",104,"Grande",-68.8524166347,-32.8755373418,6,"Residencial Norte",2694682.37982,0
"4577",34229,"Fresno europeo","23/03/2011 10:19","Medio (4 - 8 mts)",140,"Grande",-68.8522371081,-32.8748344399,6,"Residencial Norte",2694682.37982,0
"4578",34253,"Morera","22/03/2011 12:58","Alto (> 8 mts)",170,"Grande",-68.8524910572,-32.8755709726,6,"Residencial Norte",2694682.37982,0
"4579",34255,"Morera","04/03/2011 12:12","Alto (> 8 mts)",144,"Grande",-68.8523597833,-32.8745084421,6,"Residencial Norte",2694682.37982,0
"4580",34257,"Morera","04/03/2011 12:07","Alto (> 8 mts)",170,"Grande",-68.8526273181,-32.8744609678,6,"Residencial Norte",2694682.37982,0
"4581",34282,"Fresno europeo","04/03/2011 12:44","Medio (4 - 8 mts)",102,"Grande",-68.8519475778,-32.8737140133,6,"Residencial Norte",2694682.37982,0
"4582",34290,"Fresno europeo","04/03/2011 12:24","Medio (4 - 8 mts)",116,"Grande",-68.8521001088,-32.8743266243,6,"Residencial Norte",2694682.37982,0
"4583",34293,"Morera","04/03/2011 13:26","Medio (4 - 8 mts)",110,"Grande",-68.851110774,-32.873735292,6,"Residencial Norte",2694682.37982,1
"4584",34298,"Morera","04/03/2011 13:13","Alto (> 8 mts)",166,"Grande",-68.8514037331,-32.8736908261,6,"Residencial Norte",2694682.37982,0
"4585",34300,"Morera","04/03/2011 13:06","Alto (> 8 mts)",180,"Grande",-68.8515229054,-32.8736723026,6,"Residencial Norte",2694682.37982,0
"4586",34301,"Morera","04/03/2011 13:03","Bajo (2 - 4 mts)",38,"Mediano",-68.8515779558,-32.8736597442,6,"Residencial Norte",2694682.37982,0
"4587",34319,"Morera","09/03/2011 09:42","Alto (> 8 mts)",166,"Grande",-68.851922517,-32.874583938,6,"Residencial Norte",2694682.37982,0
"4588",34327,"Fresno europeo","09/03/2011 09:13","Medio (4 - 8 mts)",80,"Grande",-68.851248428,-32.8744870176,6,"Residencial Norte",2694682.37982,0
"4589",34342,"Morera","28/03/2011 12:12","Medio (4 - 8 mts)",90,"Grande",-68.8519332332,-32.8747081518,6,"Residencial Norte",2694682.37982,0
"4590",34343,"Aguaribay","28/03/2011 12:14","Bajo (2 - 4 mts)",50,"Mediano",-68.8519893231,-32.8746992536,6,"Residencial Norte",2694682.37982,0
"4591",34354,"Morera","28/03/2011 12:58","Medio (4 - 8 mts)",106,"Grande",-68.8522399115,-32.8753989937,6,"Residencial Norte",2694682.37982,0
"4592",34356,"Morera","28/03/2011 13:02","Medio (4 - 8 mts)",68,"Grande",-68.8522774932,-32.8755467355,6,"Residencial Norte",2694682.37982,0
"4593",34365,"Morera","23/03/2011 12:26","Alto (> 8 mts)",170,"Grande",-68.8517112962,-32.8757210844,6,"Residencial Norte",2694682.37982,0
"4594",34367,"Morera","23/03/2011 12:35","Alto (> 8 mts)",140,"Grande",-68.8514348865,-32.875769538,6,"Residencial Norte",2694682.37982,0
"4595",34370,"Morera","28/03/2011 10:38","Medio (4 - 8 mts)",136,"Grande",-68.8514047607,-32.8747978947,6,"Residencial Norte",2694682.37982,0
"4596",34392,"Morera","23/03/2011 13:27","Alto (> 8 mts)",200,"Grande",-68.8505376381,-32.8752485525,6,"Residencial Norte",2694682.37982,1
"4597",34403,"Morera","23/03/2011 12:50","Alto (> 8 mts)",140,"Grande",-68.8509279071,-32.8758666784,6,"Residencial Norte",2694682.37982,0
"4598",34404,"Morera","23/03/2011 12:48","Alto (> 8 mts)",140,"Grande",-68.8509990975,-32.8758520656,6,"Residencial Norte",2694682.37982,0
"4599",34414,"Morera","10/03/2011 09:32","Alto (> 8 mts)",120,"Grande",-68.8510602657,-32.8747378253,6,"Residencial Norte",2694682.37982,0
"4600",34437,"Morera","09/03/2011 12:55","Alto (> 8 mts)",140,"Grande",-68.8503695099,-32.8738759734,6,"Residencial Norte",2694682.37982,0
"4601",34445,"Morera","09/03/2011 12:17","Alto (> 8 mts)",120,"Grande",-68.8503731811,-32.874616539,6,"Residencial Norte",2694682.37982,0
"4602",34447,"Fresno europeo","09/03/2011 12:09","Medio (4 - 8 mts)",90,"Grande",-68.850410581,-32.8747432717,6,"Residencial Norte",2694682.37982,0
"4603",34449,"Morera","10/03/2011 10:21","Alto (> 8 mts)",154,"Grande",-68.8500084991,-32.8749267358,6,"Residencial Norte",2694682.37982,0
"4604",34462,"Morera","11/03/2011 10:03","Medio (4 - 8 mts)",70,"Grande",-68.8501162323,-32.8742141661,6,"Residencial Norte",2694682.37982,0
"4605",34470,"Morera","10/03/2011 13:30","Alto (> 8 mts)",160,"Grande",-68.8493505506,-32.8740680736,6,"Residencial Norte",2694682.37982,0
"4606",34492,"Morera","29/03/2011 11:40","Medio (4 - 8 mts)",160,"Grande",-68.8501407315,-32.8750348947,6,"Residencial Norte",2694682.37982,0
"4607",34507,"Morera","29/03/2011 11:42","Medio (4 - 8 mts)",80,"Grande",-68.8500568152,-32.8750558036,6,"Residencial Norte",2694682.37982,0
"4608",34515,"Morera","29/03/2011 12:21","Alto (> 8 mts)",170,"Grande",-68.849247326,-32.8753854799,6,"Residencial Norte",2694682.37982,0
"4609",34517,"Paraiso","30/03/2011 09:25","Medio (4 - 8 mts)",90,"Grande",-68.8492920403,-32.8755505798,6,"Residencial Norte",2694682.37982,0
"4610",34524,"Morera","29/03/2011 12:53","Alto (> 8 mts)",150,"Grande",-68.8494023141,-32.8759999247,6,"Residencial Norte",2694682.37982,0
"4611",34531,"Morera","30/03/2011 09:37","Alto (> 8 mts)",160,"Grande",-68.8498488332,-32.8760824254,6,"Residencial Norte",2694682.37982,0
"4612",34550,"Morera","30/03/2011 10:03","Alto (> 8 mts)",190,"Grande",-68.8488232094,-32.8762822677,6,"Residencial Norte",2694682.37982,0
"4613",34557,"Acer","31/03/2011 09:08","Alto (> 8 mts)",170,"Grande",-68.8480976016,-32.8759373925,6,"Residencial Norte",2694682.37982,0
"4614",34572,"Morera","30/03/2011 12:49","Alto (> 8 mts)",180,"Grande",-68.8488347057,-32.8752889687,6,"Residencial Norte",2694682.37982,0
"4615",34589,"Fresno europeo","17/01/2012 19:16","Medio (4 - 8 mts)",50,"Mediano",-68.8489935897,-32.874944829,6,"Residencial Norte",2694682.37982,0
"4616",34598,"Paraiso sombrilla","17/01/2012 16:18","Bajo (2 - 4 mts)",50,"Mediano",-68.8482703544,-32.8752556594,6,"Residencial Norte",2694682.37982,0
"4617",34615,"Fresno europeo","17/01/2012 11:45","Bajo (2 - 4 mts)",40,"Mediano",-68.8472227753,-32.8747118866,6,"Residencial Norte",2694682.37982,0
"4618",34619,"Morera","17/01/2012 20:27","Alto (> 8 mts)",120,"Grande",-68.8472265727,-32.8744858113,6,"Residencial Norte",2694682.37982,0
"4619",34622,"Fresno europeo","17/01/2012 20:15","Bajo (2 - 4 mts)",46,"Mediano",-68.8475058974,-32.8744369611,6,"Residencial Norte",2694682.37982,0
"4620",34624,"Morera","17/01/2012 20:10","Alto (> 8 mts)",180,"Grande",-68.8478045952,-32.8743726654,6,"Residencial Norte",2694682.37982,0
"4621",34630,"Fresno europeo","31/03/2011 11:44","Alto (> 8 mts)",180,"Grande",-68.8492416055,-32.8768820383,6,"Residencial Norte",2694682.37982,0
"4622",34636,"Morera","31/03/2011 12:02","Alto (> 8 mts)",116,"Grande",-68.8488214426,-32.8765677418,6,"Residencial Norte",2694682.37982,0
"4623",34641,"Caducifolio","31/03/2011 13:33","Alto (> 8 mts)",60,"Mediano",-68.8488861185,-32.8763908518,6,"Residencial Norte",2694682.37982,0
"4624",34645,"Morera","31/03/2011 13:47","Alto (> 8 mts)",140,"Grande",-68.8492566633,-32.8763210182,6,"Residencial Norte",2694682.37982,0
"4625",34649,"Morera","01/04/2011 09:23","Alto (> 8 mts)",180,"Grande",-68.8493818909,-32.8765135048,6,"Residencial Norte",2694682.37982,0
"4626",34650,"Morera","01/04/2011 09:26","Alto (> 8 mts)",190,"Grande",-68.8494148137,-32.8766334696,6,"Residencial Norte",2694682.37982,0
"4627",34653,"Morera","01/04/2011 09:38","Alto (> 8 mts)",97,"Grande",-68.8494739619,-32.876853013,6,"Residencial Norte",2694682.37982,0
"4628",34661,"Morera","01/04/2011 13:15","Medio (4 - 8 mts)",45,"Mediano",-68.8507190929,-32.8765148373,6,"Residencial Norte",2694682.37982,0
"4629",34669,"Morera","31/03/2011 09:04","Alto (> 8 mts)",120,"Grande",-68.8503376703,-32.8761001434,6,"Residencial Norte",2694682.37982,0
"4630",34675,"Morera","31/03/2011 09:13","Alto (> 8 mts)",140,"Grande",-68.8497971332,-32.8762116013,6,"Residencial Norte",2694682.37982,1
"4631",34682,"Morera","31/03/2011 10:06","Alto (> 8 mts)",156,"Grande",-68.8495120937,-32.8764830941,6,"Residencial Norte",2694682.37982,0
"4632",34683,"Morera","31/03/2011 10:10","Alto (> 8 mts)",160,"Grande",-68.8495457914,-32.8765808593,6,"Residencial Norte",2694682.37982,1
"4633",34686,"Morera","31/03/2011 10:28","Alto (> 8 mts)",179,"Grande",-68.8495884273,-32.8767504055,6,"Residencial Norte",2694682.37982,0
"4634",34694,"Morera","01/04/2011 14:00","Muy bajo (1 - 2 mts)",25,"Mediano",-68.8499767635,-32.877146938,6,"Residencial Norte",2694682.37982,0
"4635",34704,"Morera","01/04/2011 13:45","Alto (> 8 mts)",190,"Grande",-68.8508000402,-32.8769912084,6,"Residencial Norte",2694682.37982,0
"4636",34709,"Caducifolio","01/04/2011 11:41","Bajo (2 - 4 mts)",40,"Mediano",-68.8504671286,-32.8771783532,6,"Residencial Norte",2694682.37982,0
"4637",34711,"Morera","01/04/2011 11:35","Medio (4 - 8 mts)",50,"Mediano",-68.8505695213,-32.8771587456,6,"Residencial Norte",2694682.37982,1
"4638",34736,"Morera","31/03/2011 12:34","Medio (4 - 8 mts)",130,"Grande",-68.8504727927,-32.8781670767,6,"Residencial Norte",2694682.37982,0
"4639",34741,"Acacia SP","30/03/2011 13:08","Medio (4 - 8 mts)",82,"Grande",-68.8505821741,-32.8791327244,6,"Residencial Norte",2694682.37982,0
"4640",34744,"Morera","30/03/2011 13:04","Alto (> 8 mts)",77,"Grande",-68.8505261095,-32.878998141,6,"Residencial Norte",2694682.37982,1
"4641",34749,"Perenne","30/03/2011 12:46","Alto (> 8 mts)",116,"Grande",-68.8503174412,-32.8785195369,6,"Residencial Norte",2694682.37982,0
"4642",34766,"Fresno europeo","30/03/2011 10:32","Alto (> 8 mts)",110,"Grande",-68.8512343715,-32.8784840897,6,"Residencial Norte",2694682.37982,0
"4643",34771,"Fresno europeo","30/03/2011 10:13","Alto (> 8 mts)",85,"Grande",-68.8513132744,-32.8787738353,6,"Residencial Norte",2694682.37982,0
"4644",34791,"Morera","30/03/2011 10:09","Alto (> 8 mts)",115,"Grande",-68.8508981515,-32.8766622974,6,"Residencial Norte",2694682.37982,0
"4645",34793,"Morera","30/03/2011 10:12","Alto (> 8 mts)",120,"Grande",-68.8508622443,-32.8765366487,6,"Residencial Norte",2694682.37982,0
"4646",34794,"Morera","30/03/2011 10:14","Alto (> 8 mts)",180,"Grande",-68.8508443454,-32.8764717712,6,"Residencial Norte",2694682.37982,0
"4647",34809,"Morera","30/03/2011 13:10","Alto (> 8 mts)",170,"Grande",-68.8515333033,-32.8758769672,6,"Residencial Norte",2694682.37982,0
"4648",34819,"Morera","29/03/2011 12:20","Bajo (2 - 4 mts)",18,"Chico",-68.8523514472,-32.8757985758,6,"Residencial Norte",2694682.37982,0
"4649",34820,"Morera","29/03/2011 12:21","Alto (> 8 mts)",170,"Grande",-68.8523646252,-32.8758420529,6,"Residencial Norte",2694682.37982,0
"4650",34829,"Morera","29/03/2011 13:02","Alto (> 8 mts)",157,"Grande",-68.8525280455,-32.8764646849,6,"Residencial Norte",2694682.37982,0
"4651",34830,"Ailanthus","29/03/2011 13:11","Alto (> 8 mts)",130,"Grande",-68.8525389665,-32.8765161845,6,"Residencial Norte",2694682.37982,0
"4652",34834,"Morera","30/03/2011 09:28","Alto (> 8 mts)",150,"Grande",-68.8523166058,-32.8767046466,6,"Residencial Norte",2694682.37982,0
"4653",34836,"Pltano","30/03/2011 09:31","Alto (> 8 mts)",225,"Grande",-68.8521892493,-32.8767272937,6,"Residencial Norte",2694682.37982,0
"4654",34837,"Paraiso","30/03/2011 09:33","Alto (> 8 mts)",160,"Grande",-68.8521166706,-32.876741094,6,"Residencial Norte",2694682.37982,0
"4655",34841,"Pltano","30/03/2011 09:41","Alto (> 8 mts)",205,"Grande",-68.8517708274,-32.8768082846,6,"Residencial Norte",2694682.37982,0
"4656",34844,"Pltano","30/03/2011 09:49","Alto (> 8 mts)",199,"Grande",-68.8515383291,-32.8768556606,6,"Residencial Norte",2694682.37982,0
"4657",34855,"Fresno americano","29/03/2011 10:13","Medio (4 - 8 mts)",72,"Grande",-68.8510659406,-32.8802264402,1,"Parque Central",1655357.93265,0
"4658",34863,"Morera","29/03/2011 12:41","Alto (> 8 mts)",110,"Grande",-68.8509713252,-32.8792944276,6,"Residencial Norte",2694682.37982,0
"4659",34868,"Morera","29/03/2011 10:52","Medio (4 - 8 mts)",48,"Mediano",-68.8514663693,-32.8793173785,6,"Residencial Norte",2694682.37982,0
"4660",34872,"Fresno europeo","29/03/2011 10:46","Muy bajo (1 - 2 mts)",10,"Chico",-68.8515397457,-32.8795956379,6,"Residencial Norte",2694682.37982,0
"4661",34876,"Morera","29/03/2011 10:35","Medio (4 - 8 mts)",66,"Grande",-68.8516395351,-32.8799914193,6,"Residencial Norte",2694682.37982,0
"4662",34880,"Fresno europeo","29/03/2011 12:42","Alto (> 8 mts)",47,"Mediano",-68.8511777849,-32.8805057375,1,"Parque Central",1655357.93265,0
"4663",34882,"Fresno europeo","29/03/2011 11:03","Alto (> 8 mts)",135,"Grande",-68.8512359644,-32.8806695541,1,"Parque Central",1655357.93265,0
"4664",34893,"Pltano","29/03/2011 10:22","Alto (> 8 mts)",147,"Grande",-68.8515867761,-32.8814711007,1,"Parque Central",1655357.93265,0
"4665",34922,"Morera","06/04/2011 10:53","Alto (> 8 mts)",150,"Grande",-68.8565313832,-32.8804336141,7,"Residencial Parque",1786336.08966,0
"4666",34930,"Morera","06/04/2011 10:16","Alto (> 8 mts)",122,"Grande",-68.8563628742,-32.8798030687,7,"Residencial Parque",1786336.08966,0
"4667",34940,"Fresno europeo","04/04/2011 12:21","Medio (4 - 8 mts)",70,"Grande",-68.8566283083,-32.8793432391,7,"Residencial Parque",1786336.08966,0
"4668",34944,"Fresno europeo","04/04/2011 12:16","Alto (> 8 mts)",70,"Grande",-68.857059614,-32.8792651051,7,"Residencial Parque",1786336.08966,0
"4669",34945,"Morera","04/04/2011 12:14","Medio (4 - 8 mts)",55,"Mediano",-68.8571015513,-32.8792970009,7,"Residencial Parque",1786336.08966,0
"4670",34962,"Morera","04/04/2011 10:29","Alto (> 8 mts)",130,"Grande",-68.8573196188,-32.8803833122,7,"Residencial Parque",1786336.08966,0
"4671",34964,"Fresno europeo","04/04/2011 10:25","Bajo (2 - 4 mts)",25,"Mediano",-68.8571442476,-32.8804159454,7,"Residencial Parque",1786336.08966,0
"4672",34973,"Morera","04/04/2011 10:26","Alto (> 8 mts)",130,"Grande",-68.8561800684,-32.8806059579,7,"Residencial Parque",1786336.08966,0
"4673",34978,"Pltano","04/04/2011 10:11","Medio (4 - 8 mts)",144,"Grande",-68.8556696237,-32.880710859,6,"Residencial Norte",2694682.37982,0
"4674",34998,"Fresno europeo","31/03/2011 10:37","Medio (4 - 8 mts)",55,"Mediano",-68.8552644397,-32.879604732,6,"Residencial Norte",2694682.37982,0
"4675",35021,"Paraiso","31/03/2011 09:23","Alto (> 8 mts)",116,"Grande",-68.8563964962,-32.8805271407,7,"Residencial Parque",1786336.08966,0
"4676",35065,"Fresno europeo","22/03/2011 10:11","Alto (> 8 mts)",45,"Mediano",-68.8547158836,-32.8797056771,6,"Residencial Norte",2694682.37982,0
"4677",35066,"Fresno europeo","22/03/2011 10:09","Alto (> 8 mts)",105,"Grande",-68.8548198934,-32.8796845179,6,"Residencial Norte",2694682.37982,0
"4678",35072,"Paraiso","22/03/2011 09:53","Alto (> 8 mts)",122,"Grande",-68.8550518391,-32.8800135858,6,"Residencial Norte",2694682.37982,0
"4679",35076,"Fresno europeo","22/03/2011 09:41","Medio (4 - 8 mts)",47,"Mediano",-68.8550053527,-32.88030618,6,"Residencial Norte",2694682.37982,0
"4680",35087,"Fresno europeo","21/03/2011 12:16","Alto (> 8 mts)",55,"Mediano",-68.8548359339,-32.8803985874,6,"Residencial Norte",2694682.37982,0
"4681",35091,"Fresno europeo","21/03/2011 12:09","Medio (4 - 8 mts)",30,"Mediano",-68.8550463053,-32.8803566321,6,"Residencial Norte",2694682.37982,0
"4682",35096,"Fresno europeo","21/03/2011 11:48","Alto (> 8 mts)",122,"Grande",-68.8552471938,-32.8807241235,6,"Residencial Norte",2694682.37982,0
"4683",35103,"Morera","28/03/2011 12:37","Alto (> 8 mts)",140,"Grande",-68.8527662767,-32.8812440978,1,"Parque Central",1655357.93265,1
"4684",35108,"Morera","28/03/2011 12:25","Alto (> 8 mts)",140,"Grande",-68.8522030143,-32.8813507015,1,"Parque Central",1655357.93265,0
"4685",35111,"Fresno europeo","28/03/2011 12:19","Alto (> 8 mts)",127,"Grande",-68.8520938398,-32.8811902172,1,"Parque Central",1655357.93265,0
"4686",35114,"Fresno americano","28/03/2011 12:13","Muy bajo (1 - 2 mts)",10,"Chico",-68.8520285019,-32.880960118,1,"Parque Central",1655357.93265,0
"4687",35120,"Paraiso","28/03/2011 10:44","Alto (> 8 mts)",160,"Grande",-68.8519026716,-32.8804783749,1,"Parque Central",1655357.93265,0
"4688",35134,"Fresno americano","28/03/2011 10:03","Medio (4 - 8 mts)",83,"Grande",-68.8531553633,-32.8800019419,6,"Residencial Norte",2694682.37982,0
"4689",35145,"Morera","23/03/2011 13:08","Alto (> 8 mts)",154,"Grande",-68.8536291652,-32.8806467903,6,"Residencial Norte",2694682.37982,0
"4690",35146,"Morera","23/03/2011 13:06","Alto (> 8 mts)",80,"Grande",-68.8536450086,-32.8807065984,6,"Residencial Norte",2694682.37982,0
"4691",35153,"Ailanthus","30/03/2011 10:40","Alto (> 8 mts)",55,"Mediano",-68.8515303057,-32.8823318835,1,"Parque Central",1655357.93265,0
"4692",35182,"Morera","29/03/2011 10:50","Alto (> 8 mts)",85,"Grande",-68.8522661708,-32.8824369211,1,"Parque Central",1655357.93265,0
"4693",35192,"Fresno europeo","23/03/2011 12:44","Medio (4 - 8 mts)",85,"Grande",-68.8528722377,-32.8824112159,1,"Parque Central",1655357.93265,0
"4694",35206,"Perenne","23/03/2011 10:10","Muy bajo (1 - 2 mts)",80,"Grande",-68.8522619306,-32.8818364788,1,"Parque Central",1655357.93265,0
"4695",35215,"Morera","23/03/2011 09:41","Alto (> 8 mts)",150,"Grande",-68.8528242985,-32.88144269,1,"Parque Central",1655357.93265,1
"4696",35216,"Pltano","23/03/2011 09:39","Alto (> 8 mts)",145,"Grande",-68.8528969325,-32.8814281337,1,"Parque Central",1655357.93265,1
"4697",35219,"Morera","22/03/2011 13:44","Alto (> 8 mts)",70,"Grande",-68.8531455405,-32.8813835603,6,"Residencial Norte",2694682.37982,0
"4698",35230,"Morera","22/03/2011 13:13","Alto (> 8 mts)",124,"Grande",-68.8538609643,-32.881550537,6,"Residencial Norte",2694682.37982,0
"4699",35231,"Paraiso","22/03/2011 13:09","Alto (> 8 mts)",110,"Grande",-68.853873682,-32.8816150229,6,"Residencial Norte",2694682.37982,0
"4700",35236,"Paraiso","22/03/2011 12:53","Medio (4 - 8 mts)",66,"Grande",-68.8539579128,-32.8819268365,6,"Residencial Norte",2694682.37982,1
"4701",35237,"Morera","22/03/2011 11:36","Alto (> 8 mts)",96,"Grande",-68.8539917906,-32.8820558182,6,"Residencial Norte",2694682.37982,0
"4702",35244,"Fresno americano","22/03/2011 11:23","Medio (4 - 8 mts)",62,"Grande",-68.853602363,-32.8822817384,1,"Parque Central",1655357.93265,0
"4703",35247,"Fresno americano","22/03/2011 11:16","Medio (4 - 8 mts)",88,"Grande",-68.8533139128,-32.8823419437,1,"Parque Central",1655357.93265,0
"4704",35255,"Fresno americano","24/06/2011 13:16","Medio (4 - 8 mts)",110,"Grande",-68.8516924352,-32.8834538924,1,"Parque Central",1655357.93265,0
"4705",35256,"Fresno americano","24/06/2011 13:13","Medio (4 - 8 mts)",100,"Grande",-68.851695355,-32.8833690466,1,"Parque Central",1655357.93265,1
"4706",35261,"Fresno americano","24/06/2011 10:28","Medio (4 - 8 mts)",150,"Grande",-68.851622882,-32.8828671687,1,"Parque Central",1655357.93265,0
"4707",35265,"Fresno americano","24/06/2011 10:18","Medio (4 - 8 mts)",120,"Grande",-68.8518945001,-32.8827321682,1,"Parque Central",1655357.93265,0
"4708",35268,"Fresno americano","24/06/2011 10:05","Medio (4 - 8 mts)",160,"Grande",-68.852173756,-32.8826809001,1,"Parque Central",1655357.93265,0
"4709",35278,"Olmo comun","24/06/2011 08:52","Medio (4 - 8 mts)",120,"Grande",-68.8525533378,-32.8835194715,1,"Parque Central",1655357.93265,0
"4710",35280,"Fresno europeo","24/06/2011 08:49","Muy bajo (1 - 2 mts)",3,"Chico",-68.852614804,-32.8837153952,5,"Residencial Sur",2423808.92355,0
"4711",35288,"Morera","24/06/2011 13:28","Medio (4 - 8 mts)",140,"Grande",-68.8517739382,-32.883831204,1,"Parque Central",1655357.93265,0
"4712",35297,"Paraiso","23/06/2011 16:24","Bajo (2 - 4 mts)",100,"Grande",-68.8525695775,-32.8830389786,1,"Parque Central",1655357.93265,0
"4713",35306,"Morera","23/06/2011 16:00","Medio (4 - 8 mts)",110,"Grande",-68.8526360258,-32.8825941284,1,"Parque Central",1655357.93265,0
"4714",35316,"Morera","23/06/2011 13:08","Medio (4 - 8 mts)",140,"Grande",-68.8534960607,-32.8824348548,1,"Parque Central",1655357.93265,0
